Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13323,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,5661
3022,1.63,Ideal,H,SI1,61.8,57.0,7.5,7.54,4.64,12910
12352,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
25777,0.5,Good,D,VS1,64.2,55.0,5.01,5.08,3.24,1701
24163,0.58,Very Good,F,SI1,62.6,57.0,5.24,5.36,3.32,1373
20000,0.7,Good,D,SI2,59.3,64.0,5.8,5.76,3.43,2312
1733,0.55,Ideal,G,VVS2,61.9,56.0,5.27,5.23,3.25,2129
25651,0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71,840
3233,1.11,Ideal,H,SI2,62.6,56.0,6.58,6.65,4.14,4719
9125,0.56,Ideal,E,VVS1,62.1,56.0,5.28,5.29,3.28,2750
15132,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
18595,0.41,Very Good,D,SI1,60.3,63.0,4.78,4.8,2.89,717
3872,0.51,Very Good,D,SI1,62.2,58.0,5.08,5.11,3.17,1398
1652,0.3,Good,D,SI2,63.3,57.0,4.26,4.3,2.71,447
14587,1.51,Ideal,D,SI1,,56.0,7.3,7.4,4.58,12688
6365,1.01,Very Good,I,SI1,63.4,62.0,6.25,6.18,3.94,4072
22093,0.7,Good,I,VS2,57.5,62.0,5.81,5.78,3.33,2268
15748,1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14,7151
26864,0.4,Very Good,E,SI1,62.8,59.0,4.64,4.69,2.93,737
4540,0.42,Very Good,E,VS1,62.1,55.0,4.81,4.85,3.0,1105
17987,0.3,Ideal,D,SI1,61.4,56.0,4.32,4.35,2.66,552
13437,0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,1024
6549,1.1,Ideal,G,VS1,62.0,58.0,6.59,6.64,4.1,8060
831,0.37,Ideal,H,IF,61.7,53.0,4.66,4.68,2.88,936
23461,2.01,Ideal,H,VS1,61.9,57.0,8.15,8.05,5.01,17983
14087,0.9,Premium,H,VS1,62.9,58.0,6.12,6.06,3.83,4234
12894,1.01,Premium,D,SI1,62.7,58.0,6.38,6.34,3.99,4909
3361,1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66,7433
24979,0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62,2001
19975,1.01,Premium,G,VVS2,63.0,59.0,6.38,6.25,3.98,7366
26338,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74,574
6489,1.2,Very Good,H,SI1,61.4,63.0,6.76,6.72,4.14,4603
26292,0.62,Ideal,H,IF,61.9,55.0,5.5,5.52,3.41,2469
12137,0.94,Very Good,H,SI2,61.9,57.0,6.21,6.29,3.87,3394
10661,0.7,Premium,G,SI2,59.0,60.0,5.84,5.82,3.44,1814
11658,0.36,Very Good,G,VS1,61.8,56.0,4.57,4.6,2.84,741
6730,0.7,Premium,J,IF,60.5,59.0,5.67,5.73,3.45,2150
20751,1.51,Very Good,D,SI2,63.2,59.0,7.25,7.18,4.56,7915
1236,0.33,Ideal,E,SI1,62.5,55.0,4.45,4.42,2.77,743
569,1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13,5720
19749,1.2,Ideal,G,VVS1,62.2,57.0,6.77,6.81,4.22,9009
2811,1.03,Fair,G,SI1,66.1,56.0,6.26,6.2,4.12,3052
13769,1.5,Premium,H,VS2,61.6,55.0,7.43,7.37,4.56,10750
11899,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0,6212
6220,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
8014,0.7,Very Good,G,VS2,62.7,57.0,5.65,5.7,3.56,2507
10775,1.21,Premium,I,SI1,61.8,59.0,6.85,6.81,4.22,5276
25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
10763,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,844
3485,1.05,Ideal,F,VVS2,61.5,57.0,6.51,6.57,4.02,9138
3495,1.0,Good,H,SI2,63.9,55.0,6.25,6.33,4.02,3878
3357,1.06,Very Good,I,SI2,61.4,56.5,6.55,6.58,4.03,4465
10237,0.47,Ideal,G,IF,62.1,54.0,4.99,5.02,3.11,1814
8120,0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84,3599
18389,0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,828
9420,0.28,Very Good,D,VVS2,62.2,59.0,4.18,4.21,2.61,642
11204,0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47,1763
6268,0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68,652
2263,0.41,Very Good,D,VVS1,61.9,60.0,4.71,4.75,2.93,1376
22287,0.3,Ideal,F,VVS1,62.4,57.0,4.25,4.28,2.66,790
17110,0.57,Premium,E,SI1,61.4,58.0,5.28,5.34,3.26,1608
14843,0.7,Very Good,E,SI1,62.7,59.0,5.63,5.67,3.54,2753
8069,0.43,Ideal,E,SI2,61.9,57.0,4.86,4.83,3.0,919
8298,0.3,Good,I,SI1,64.1,57.0,4.3,4.25,2.74,506
11414,0.82,Ideal,F,VS2,61.3,56.0,6.02,6.05,3.7,4931
17771,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
7258,0.41,Premium,E,VS2,59.8,60.0,4.87,4.83,2.9,999
8851,0.3,Ideal,I,VS1,61.0,58.0,4.3,4.33,2.63,491
19052,1.02,Good,H,SI1,57.1,61.0,6.57,6.66,3.78,4093
15682,1.52,Very Good,F,SI1,61.4,59.0,7.39,7.46,4.56,11776
7106,1.46,Premium,G,SI2,62.8,52.0,7.31,7.27,4.58,5421
10192,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
2829,1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09,5226
20027,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0,17179
15004,0.56,Ideal,H,VS2,61.7,54.0,5.31,5.33,3.28,1427
18396,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,3108
15588,0.3,Premium,E,VS2,62.5,58.0,4.31,4.26,2.68,844
23012,0.51,Ideal,F,SI2,61.4,56.0,5.14,5.18,3.17,1286
20958,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,877
25587,1.04,Ideal,H,SI2,61.8,55.0,6.54,6.5,4.03,4368
16883,0.59,Ideal,E,SI1,62.2,57.0,5.34,5.37,3.33,1630
2122,0.71,Premium,F,SI1,62.7,58.0,5.74,5.68,3.58,2381
16104,1.04,Premium,E,VVS1,60.9,58.0,6.61,6.53,4.0,11382
11075,0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85,744
6357,1.01,Premium,I,SI2,62.1,59.0,6.42,6.39,3.98,3971
2391,0.41,Ideal,G,VVS1,60.2,57.0,4.8,4.83,2.9,1076
20387,1.37,Ideal,J,SI2,62.2,55.0,7.07,7.11,4.41,6091
2863,0.72,Ideal,F,SI2,61.2,58.0,5.72,5.78,3.52,2300
13474,0.72,Ideal,G,SI2,62.5,57.0,5.71,5.75,3.58,2079
1619,0.33,Ideal,G,VVS2,60.1,57.0,4.51,4.48,2.7,965
20011,0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57,3073
19416,1.09,Good,F,SI2,63.2,58.0,6.49,6.54,4.12,4766
22763,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
2265,0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16,1904
25115,1.52,Premium,I,VVS2,61.6,58.0,7.41,7.37,4.55,11021
6056,0.38,Ideal,D,VVS2,61.5,57.0,4.63,4.67,2.86,1200
25934,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
23390,1.0,Good,G,VS2,63.7,59.0,6.38,6.33,4.05,5645
13418,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
7425,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66,421
24721,0.31,Premium,I,SI1,62.8,60.0,4.31,4.29,2.7,537
23277,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6814
13896,0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3590
16615,0.5,Good,D,SI2,63.2,56.0,5.01,5.05,3.18,1157
26139,0.3,Ideal,F,VVS1,61.7,58.0,4.26,4.3,2.64,814
14600,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
15502,1.01,Very Good,E,SI2,62.4,58.0,6.36,6.42,3.99,4355
16244,0.31,Premium,J,VS1,60.7,60.0,4.34,4.39,2.65,408
13018,0.4,Very Good,D,SI2,63.4,56.0,4.73,4.67,2.98,855
20655,0.72,Premium,J,I1,62.9,59.0,5.8,5.63,3.58,945
16698,0.3,Ideal,E,VVS1,60.6,57.0,4.35,4.33,2.63,956
1743,1.03,Premium,E,SI2,62.0,59.0,6.49,6.42,4.0,4974
6938,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17,2203
7319,0.32,Ideal,E,VS1,61.7,56.0,4.41,4.44,2.73,745
21338,1.22,Good,J,VS1,58.5,61.0,6.94,7.0,4.08,5356
11990,2.02,Fair,J,SI2,64.6,55.0,7.93,7.84,5.09,9853
5661,0.72,Premium,H,SI2,61.8,56.0,5.79,5.73,3.56,2144
22876,0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
25241,0.32,Ideal,D,VS2,62.2,56.0,4.39,4.36,2.72,972
12768,0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51,375
23495,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19,2070
1664,1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2,7432
7360,0.43,Premium,D,VS2,60.2,59.0,4.88,4.92,2.95,1056
23606,0.33,Ideal,E,VVS2,61.8,56.0,4.44,4.46,2.75,891
5421,0.3,Ideal,G,IF,60.9,57.0,4.35,4.39,2.66,863
5740,1.22,Ideal,H,VS2,60.4,57.0,6.95,6.98,4.21,7506
6420,0.72,Ideal,F,VS1,62.5,54.0,5.73,5.76,3.59,3330
16207,2.57,Premium,J,SI1,63.0,58.0,8.77,8.65,5.49,18485
25245,0.55,Ideal,E,VS2,59.8,57.0,5.3,5.34,3.18,1596
17201,0.5,Ideal,E,VS1,62.7,57.0,5.04,5.11,3.18,1745
6874,0.9,Very Good,G,VS1,62.7,60.0,6.06,6.13,3.82,4540
468,0.91,Good,D,SI2,64.1,62.0,6.06,6.01,3.87,3349
6267,0.31,Very Good,D,VVS1,61.1,56.0,4.35,4.42,2.68,826
14083,0.32,Premium,G,VS1,61.4,58.0,4.36,4.4,2.69,645
4313,0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68,863
10257,0.35,Premium,I,VS1,61.8,58.0,4.53,4.5,2.79,709
20030,2.01,Premium,H,SI2,62.2,61.0,8.08,8.04,5.01,15673
10681,0.5,Very Good,H,IF,61.3,60.0,5.08,5.17,3.14,1706
9479,1.51,Good,E,SI1,63.5,57.0,7.23,7.28,4.61,10696
2631,1.2,Ideal,G,VS1,62.4,57.0,6.8,6.78,4.24,8701
21987,0.43,Very Good,F,VVS1,61.5,56.0,4.86,4.9,3.0,1358
11490,1.57,Very Good,H,VS2,63.4,56.0,7.46,7.4,4.71,9407
18273,0.51,Very Good,F,VS2,,58.0,5.1,5.17,3.13,1569
4742,0.3,Premium,D,VS2,62.3,58.0,4.29,4.32,2.68,710
7371,0.5,Very Good,I,VVS1,62.8,61.0,4.98,5.05,3.15,1448
1368,0.51,Very Good,E,SI1,63.0,58.0,4.99,5.08,3.17,1330
23080,0.3,Ideal,H,VVS1,61.9,57.0,4.3,4.33,2.67,665
25314,1.25,Ideal,H,SI2,62.2,55.4,6.89,6.94,4.29,5932
14851,0.31,Ideal,G,VVS1,61.3,56.0,4.37,4.41,2.69,789
21095,0.31,Ideal,D,VS1,62.1,56.0,4.3,4.36,2.69,704
19184,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17,1240
16522,0.56,Ideal,F,VVS2,61.1,56.0,5.35,5.37,3.27,2522
2716,1.16,Premium,D,I1,61.8,59.0,6.78,6.74,4.18,3711
8745,0.97,Premium,F,SI1,62.7,59.0,6.31,6.28,3.95,4481
5214,0.93,Very Good,J,VS1,63.0,53.0,6.22,6.26,3.93,3651
11195,0.71,Very Good,G,SI1,64.2,56.0,5.6,5.65,3.61,2072
26473,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,3871
4588,0.4,Ideal,I,IF,62.4,56.0,4.73,4.7,2.94,1050
25378,0.7,Ideal,G,VS2,61.6,56.0,5.7,5.73,3.52,3451
19818,1.54,Premium,G,VS2,61.1,59.0,7.44,7.4,4.53,12308
19080,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3648
360,0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
12753,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6409
21826,0.73,Ideal,J,VS2,62.3,55.0,5.74,5.78,3.59,2101
15060,0.31,Premium,E,VS2,61.0,59.0,4.35,4.37,2.66,680
18006,1.16,Ideal,G,SI2,61.9,56.0,6.73,6.77,4.18,4880
1913,2.02,Fair,H,SI1,66.3,57.0,7.71,7.79,5.14,13502
18164,0.31,Good,I,VS1,,56.0,4.27,4.32,2.74,489
3349,1.34,Very Good,H,SI1,61.6,59.0,7.04,7.09,4.35,7655
16134,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79,802
10746,0.35,Ideal,J,VS2,,55.0,4.55,4.57,2.8,446
16305,0.4,Very Good,F,VS2,62.9,57.0,4.69,4.72,2.96,842
19390,0.62,Ideal,H,SI1,61.4,56.0,5.51,5.49,3.38,1618
15144,0.31,Ideal,G,VVS1,61.6,55.0,4.38,4.42,2.71,789
21543,1.17,Ideal,J,VS2,62.1,56.0,6.8,6.75,4.21,4619
13329,1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94,4864
5188,1.67,Premium,H,SI1,59.4,61.0,7.78,7.73,4.61,11248
7376,0.5,Good,E,VS2,59.8,57.0,5.12,5.18,3.08,1395
16777,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,12872
15153,1.21,Very Good,D,VS2,62.6,59.0,6.72,6.79,4.23,8969
1972,0.41,Ideal,I,VS1,61.9,55.0,4.78,4.82,2.97,685
13511,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1744
18341,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,4088
25474,1.0,Very Good,E,SI2,60.6,61.0,6.39,6.44,3.89,4312
19646,0.41,Good,E,VVS1,60.4,61.0,4.76,4.81,2.89,1169
21542,0.31,Ideal,G,VVS1,61.7,54.0,4.36,4.39,2.7,789
19306,0.48,Ideal,G,SI1,61.6,55.0,5.06,5.1,3.13,1145
26120,1.64,Very Good,J,SI1,62.6,59.0,7.45,7.51,4.68,7739
24913,0.9,Very Good,E,VS2,63.3,59.0,6.08,6.12,3.86,4482
13805,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,13194
8962,0.38,Ideal,H,VVS1,60.7,56.0,4.75,4.74,2.88,1069
9622,0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,453
14441,2.0,Good,G,VS2,64.1,55.0,7.94,7.88,5.07,17898
21267,1.51,Good,J,SI2,58.1,64.0,7.53,7.57,4.39,6104
7919,0.61,Ideal,F,VS1,61.9,57.0,5.42,5.46,3.37,2246
11673,0.72,Ideal,F,VS1,61.4,56.0,5.75,5.79,3.54,3759
19192,1.5,Very Good,E,SI1,60.4,59.0,7.35,7.39,4.45,12000
2954,0.42,Ideal,H,VVS1,61.8,55.0,4.85,4.8,2.98,1035
15836,0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55,3080
6006,0.7,Ideal,E,VS1,62.3,54.0,5.67,5.71,3.54,3345
10007,1.09,Premium,H,SI1,59.8,60.0,6.72,6.66,4.0,5335
25280,0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79,1020
22502,0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,4711
19293,1.09,Premium,H,VS2,62.3,57.0,6.63,6.53,4.1,5993
7312,2.01,Very Good,G,SI2,63.3,58.0,8.01,8.05,5.08,15563
24689,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,5955
7615,0.3,Good,F,VS1,63.7,56.0,4.28,4.26,2.72,731
5049,0.4,Very Good,D,VS2,62.3,60.0,4.66,4.68,2.91,850
3114,1.52,Premium,G,VVS2,62.9,59.0,7.29,7.25,4.57,15404
3488,1.5,Premium,E,VS2,59.5,58.0,7.53,7.46,4.46,14386
5657,0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
15611,1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23,6546
11811,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,7357
20525,1.1,Ideal,H,SI2,62.0,56.5,6.58,6.63,4.09,5002
3845,0.5,Fair,F,I1,71.0,57.0,4.87,4.79,3.43,613
14311,0.92,Good,F,SI2,64.2,58.0,6.11,6.14,3.93,3340
3672,1.27,Premium,E,SI1,60.9,59.0,7.03,6.97,4.26,7980
23493,0.37,Ideal,G,VS2,60.8,57.0,4.66,4.61,2.82,833
6326,0.6,Very Good,E,VS1,63.2,56.0,5.39,5.3,3.38,2177
15522,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
3960,0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,810
10485,1.5,Very Good,E,VS1,59.0,62.0,7.45,7.47,4.4,15957
20467,0.31,Ideal,E,VVS2,61.3,55.0,4.34,4.37,2.67,864
11125,1.21,Very Good,G,VVS2,62.9,59.0,6.68,6.74,4.22,9358
7164,1.52,Good,H,VS2,63.3,57.0,7.32,7.33,4.64,10428
1904,0.39,Ideal,J,VS2,61.4,57.0,4.66,4.72,2.88,581
5941,1.25,Ideal,E,VVS1,62.6,56.0,6.83,6.91,4.3,13536
20681,1.23,Ideal,F,VS2,61.7,57.0,6.94,6.9,4.27,9547
19228,0.52,Ideal,I,SI1,61.8,55.0,5.16,5.19,3.2,1074
25894,0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92,961
11560,1.01,Premium,E,VS2,60.9,58.0,6.53,6.47,3.96,7522
15549,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4764
22654,1.18,Very Good,F,VVS1,60.4,59.0,6.82,6.86,4.13,12175
26300,0.3,Premium,G,VVS2,60.8,58.0,4.34,4.38,2.65,684
4037,1.5,Good,F,VS2,63.6,59.0,7.13,7.22,4.56,10995
19576,0.73,Premium,E,VS1,61.2,58.0,5.77,5.83,3.55,3370
1799,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,8449
17495,0.74,Very Good,G,VS1,60.9,59.0,5.9,5.86,3.58,3389
10175,1.06,Ideal,H,SI2,62.8,57.0,6.57,6.49,4.1,4452
9798,1.01,Premium,G,SI2,59.5,55.0,6.59,6.53,3.9,4355
15695,1.61,Ideal,F,SI1,60.9,57.0,7.58,7.51,4.6,10197
7537,0.32,Ideal,G,VVS1,61.1,55.0,4.46,4.48,2.73,796
15830,1.02,Very Good,F,SI2,59.6,59.0,6.51,6.54,3.89,3974
2792,0.32,Ideal,E,VVS1,61.9,55.0,4.38,4.41,2.72,954
4726,0.42,Ideal,G,SI1,62.0,54.0,4.85,4.82,3.0,799
26154,1.01,Very Good,E,SI2,,58.0,6.45,6.49,3.94,4566
5881,0.33,Premium,H,IF,61.8,60.0,4.44,4.4,2.73,1114
24053,1.16,Very Good,G,VVS1,60.7,56.0,6.77,6.83,4.13,9023
8731,0.7,Ideal,G,SI1,61.3,56.0,5.73,5.78,3.53,2480
12832,1.02,Ideal,I,VS2,60.8,57.0,6.42,6.5,3.93,4281
16863,0.3,Premium,E,VS2,61.9,61.0,4.32,4.28,2.66,844
12238,0.53,Ideal,E,SI2,60.8,57.0,5.23,5.26,3.19,1229
5550,0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26,1963
1425,0.31,Ideal,F,SI1,62.9,57.0,4.34,4.31,2.72,663
6865,0.82,Premium,H,SI2,59.5,62.0,6.13,6.07,3.63,2499
14391,1.01,Good,E,SI2,63.3,58.0,6.3,6.36,4.01,4168
10501,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
9024,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02,926
7832,1.14,Very Good,I,VS1,63.3,56.0,6.68,6.6,4.2,5148
4348,0.31,Premium,F,SI1,60.5,60.0,4.37,4.39,2.65,516
6739,1.28,Ideal,G,I1,61.6,57.0,6.96,6.93,4.28,4509
26705,0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71,1080
8328,1.14,Ideal,I,VS1,61.1,56.0,6.73,6.76,4.12,7038
10511,1.27,Very Good,I,SI2,59.7,57.0,6.99,7.04,4.19,5371
22041,0.91,Very Good,E,SI2,58.5,60.0,6.31,6.34,3.7,3438
6878,0.29,Very Good,G,VVS1,61.6,56.0,4.24,4.27,2.62,607
23966,0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72,878
19487,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
6195,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.48,2.76,880
9083,0.3,Very Good,G,SI2,58.1,61.0,4.41,4.47,2.58,394
5382,0.51,Ideal,G,VS1,61.7,56.0,5.1,5.2,3.18,1668
1331,2.2,Premium,J,SI2,60.9,60.0,8.42,8.34,5.1,13065
11682,0.52,Ideal,E,VVS2,61.8,56.0,5.15,5.18,3.19,2430
16892,0.38,Premium,D,VS1,61.9,60.0,4.62,4.66,2.87,1067
11079,2.01,Very Good,G,SI1,63.5,60.0,7.98,7.89,5.04,15038
5757,0.31,Ideal,F,VS2,61.9,57.0,4.34,4.32,2.68,749
8274,1.02,Premium,F,SI2,60.2,61.0,6.52,6.48,3.91,4238
16949,1.0,Fair,G,SI1,68.3,61.0,6.02,5.93,4.08,3965
21412,0.58,Premium,E,SI1,61.6,59.0,5.38,5.33,3.3,1794
2418,0.3,Ideal,F,IF,61.1,57.0,4.35,4.39,2.67,947
13892,1.01,Premium,D,VS2,59.2,56.0,6.48,6.43,3.82,6108
2475,0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,2482
23764,0.5,Premium,E,SI1,62.2,58.0,5.03,4.87,3.1,1073
17732,1.02,Premium,F,VVS2,61.5,60.0,6.5,6.45,3.98,8445
16958,0.59,Good,E,SI2,57.4,62.0,5.53,5.49,3.16,1327
9435,0.28,Ideal,E,VVS1,62.0,56.0,4.23,4.19,2.61,828
13856,0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68,1013
8425,0.56,Ideal,G,VS2,62.2,57.0,5.29,5.25,3.28,1585
25030,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55,3344
22964,0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08,1013
22135,0.53,Ideal,E,VS2,61.5,56.0,5.22,5.25,3.22,1948
21761,0.4,Very Good,E,SI1,62.2,62.0,4.66,4.69,2.91,687
6018,1.01,Premium,D,SI1,61.6,62.0,6.44,6.38,3.95,5701
6996,1.22,Premium,E,SI2,61.5,58.0,6.86,6.84,4.21,6121
3881,1.51,Ideal,E,VS2,61.1,57.0,7.43,7.41,4.53,13157
1898,0.25,Ideal,G,VS1,,56.0,4.01,4.04,2.52,454
8443,0.92,Very Good,F,SI1,62.9,56.0,6.2,6.24,3.91,4037
3033,0.31,Premium,J,VS2,62.5,60.0,4.36,4.31,2.71,488
6037,0.59,Ideal,I,SI1,61.7,55.0,5.41,5.39,3.33,1352
16372,1.16,Ideal,G,SI2,61.7,56.0,6.82,6.76,4.18,4710
6312,0.9,Good,G,VS2,63.6,59.0,6.1,6.04,3.86,4022
2400,0.56,Ideal,G,VS2,,57.0,5.37,5.39,3.21,1662
23233,1.21,Premium,G,SI2,,58.0,6.9,6.96,4.18,5430
10815,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
482,0.31,Ideal,F,VVS2,62.4,55.0,4.33,4.36,2.71,761
17888,0.91,Fair,E,VVS2,,55.0,6.13,6.0,3.83,5430
17544,1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17,3054
9908,0.3,Ideal,E,VS1,61.3,58.0,4.29,4.32,2.64,694
12363,0.41,Very Good,F,SI1,63.3,57.0,4.72,4.69,2.98,969
12758,1.01,Very Good,G,SI1,62.0,63.0,6.34,6.25,3.9,3137
13607,0.5,Premium,D,VS2,62.8,58.0,5.08,5.05,3.18,1845
13256,2.19,Premium,I,SI2,62.5,58.0,8.31,8.26,5.18,15169
9465,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
8183,0.51,Premium,J,SI1,62.6,59.0,5.1,5.06,3.18,1020
2622,0.33,Premium,E,VS1,60.9,58.0,4.45,4.49,2.72,781
3906,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,7657
20698,1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,5562
22931,1.01,Premium,F,VVS2,62.1,52.0,6.5,6.45,4.02,9013
15388,0.4,Very Good,E,SI1,61.4,58.0,4.77,4.81,2.94,687
6524,0.59,Ideal,F,SI2,60.1,57.0,5.45,5.49,3.29,1371
591,0.72,Ideal,G,VVS2,61.0,56.0,5.8,5.84,3.55,3295
16766,0.74,Ideal,G,SI1,62.7,56.0,5.78,5.74,3.61,2309
2991,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,3669
12760,1.53,Premium,H,VS2,59.8,58.0,7.49,7.52,4.49,10224
14366,0.31,Very Good,G,VVS1,62.5,57.0,4.3,4.4,2.72,816
19152,1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03,4620
26689,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,10880
2497,2.02,Premium,H,SI1,62.1,61.0,8.06,7.99,4.98,17265
11746,0.52,Good,G,SI1,64.3,61.0,5.01,4.97,3.21,1147
1544,0.55,Ideal,J,SI1,60.9,57.0,5.24,5.3,3.21,1100
16855,0.76,Premium,F,SI1,60.3,58.0,5.91,5.96,3.58,2607
8053,0.7,Premium,G,SI1,62.6,60.0,5.61,5.57,3.5,2415
19175,1.22,Very Good,G,VS2,62.3,58.0,6.79,6.82,4.24,8340
1284,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92,5248
25694,0.33,Premium,D,SI2,62.7,58.0,4.41,4.39,2.76,631
8316,0.31,Ideal,G,VVS2,62.1,56.0,4.33,4.27,2.67,907
16045,1.0,Premium,G,VS1,62.3,58.0,6.39,6.3,3.95,6290
3547,0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73,900
4143,0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99,850
21584,0.96,Premium,I,SI1,61.3,58.0,6.39,6.3,3.89,2866
16982,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84,4173
1117,0.54,Ideal,F,VVS2,61.9,56.0,5.2,5.23,3.23,2168
10,0.35,Ideal,F,VS2,60.5,57.0,4.52,4.6,2.76,706
23170,0.77,Premium,F,VS2,62.4,59.0,5.85,5.81,3.64,3018
13727,1.32,Ideal,G,VS1,61.4,54.0,7.09,7.13,4.37,9715
16547,1.33,Premium,G,SI2,60.3,58.0,7.16,7.19,4.33,6565
